Gender,Customer Type,Age,Type of Travel,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,class_Eco,class_Eco Plus,total_delay,avg_service_score,satisfaction
0,1,7,0,2153,5,2,5,4,2,5,2,2,4,3,4,2,4,2,1,0,0.0,3.2857142857142856,1
0,1,37,0,2261,5,2,5,4,2,5,2,2,1,2,4,4,3,2,1,0,0.0,3.0714285714285716,1
0,1,21,0,1484,5,2,5,4,5,5,5,5,3,4,3,4,4,5,1,0,0.0,4.214285714285714,1
1,1,12,0,1538,5,2,5,4,2,5,2,2,3,2,4,1,4,2,1,0,14.0,3.0714285714285716,1
1,1,28,0,2059,5,2,5,4,4,2,4,4,4,2,4,3,4,4,1,0,0.0,3.642857142857143,1
1,1,50,0,1785,5,2,5,4,5,5,5,5,3,2,2,1,3,5,1,0,0.0,3.7142857142857144,1
0,1,54,0,472,5,2,5,4,3,4,4,4,4,5,4,2,4,2,1,0,0.0,3.7142857142857144,1
0,1,12,0,1495,5,2,5,4,1,5,1,1,3,2,3,3,4,1,1,0,16.0,2.857142857142857,1
0,1,24,0,1635,5,2,5,4,3,5,3,3,3,1,4,4,4,3,0,1,0.0,3.5,1
0,1,51,0,406,5,2,5,4,4,3,3,2,2,5,2,2,2,2,0,0,170.0,3.0714285714285716,1
1,1,50,0,1580,5,2,5,4,2,5,2,2,1,2,4,2,4,2,1,0,0.0,3.0,1
1,1,34,0,1944,5,2,5,4,5,5,5,5,1,3,4,1,3,5,1,0,26.0,3.7857142857142856,1
0,1,66,0,418,5,2,5,4,2,4,4,4,4,5,4,4,4,1,0,0,10.0,3.7142857142857144,1
1,1,13,0,1775,5,2,5,4,3,5,3,3,2,4,3,2,4,3,1,0,5.0,3.4285714285714284,1
1,1,33,0,2033,5,2,5,4,4,5,4,4,3,1,3,4,4,4,1,0,0.0,3.7142857142857144,1
1,1,52,0,1174,5,2,5,4,5,5,5,5,4,2,4,3,3,5,1,0,0.0,4.071428571428571,1
0,1,40,0,1409,5,2,5,4,5,5,5,5,2,1,3,1,4,5,1,0,1.0,3.7142857142857144,1
1,1,13,0,1692,5,2,5,4,2,5,2,2,3,3,4,3,4,2,1,0,0.0,3.2857142857142856,1
1,1,42,0,2097,5,2,5,4,5,5,5,5,4,5,4,1,4,5,1,0,1.0,4.214285714285714,1
0,1,23,0,1507,5,2,5,4,1,5,1,1,3,4,3,1,4,1,0,1,173.0,2.857142857142857,1
0,1,66,0,90,5,2,5,4,5,4,4,2,2,5,2,2,2,1,1,0,0.0,3.2142857142857144,1
0,1,68,0,301,5,3,0,3,1,2,5,1,1,0,1,2,1,5,1,0,13.0,2.142857142857143,1
0,1,65,0,77,5,3,0,3,4,3,4,4,4,0,4,1,4,4,1,0,0.0,3.0714285714285716,1
0,1,40,0,1391,5,3,0,4,1,0,1,1,5,2,3,2,5,1,1,0,0.0,2.357142857142857,1
0,1,66,0,369,5,3,1,2,3,2,4,2,2,1,2,5,2,5,1,0,32.0,2.7857142857142856,1
0,1,68,0,481,5,3,1,5,1,2,5,2,2,1,2,2,2,1,1,0,24.0,2.4285714285714284,1
0,1,56,0,577,5,3,2,4,4,4,4,4,4,2,4,4,4,2,1,0,0.0,3.5714285714285716,1
0,1,59,0,2328,5,3,2,4,2,4,4,4,4,3,3,4,1,4,0,1,221.0,3.357142857142857,1
1,1,51,0,2480,5,3,4,1,4,4,4,4,5,2,5,4,4,4,1,0,0.0,3.7857142857142856,1
1,1,59,0,1382,5,3,4,2,3,4,3,3,3,4,3,4,2,3,1,0,0.0,3.2857142857142856,1
1,1,16,0,2397,5,3,4,3,4,4,4,4,1,2,3,2,2,4,1,0,4.0,3.2142857142857144,1
1,1,18,0,1765,5,3,4,3,1,4,1,1,4,1,4,3,4,1,1,0,0.0,2.7857142857142856,1
0,1,37,0,1745,5,3,4,4,3,4,3,3,5,3,5,5,5,3,1,0,0.0,3.9285714285714284,1
0,1,36,0,2034,5,3,4,5,2,4,2,2,3,2,1,1,4,2,1,0,2.0,2.857142857142857,1
0,1,66,0,2590,5,3,5,1,1,5,5,4,4,5,4,3,4,1,0,1,0.0,3.5714285714285716,1
1,1,14,0,3441,5,3,5,1,1,5,1,1,1,2,4,5,2,1,1,0,0.0,2.642857142857143,1
1,1,61,0,2632,5,3,5,1,2,5,1,2,3,3,2,3,3,2,1,0,0.0,2.857142857142857,1
0,1,31,0,2406,5,3,5,1,5,5,5,5,5,3,1,2,3,5,0,1,12.0,3.7857142857142856,1
1,1,58,0,2614,5,3,5,1,1,5,1,1,3,2,3,3,3,1,1,0,0.0,2.642857142857143,1
1,1,56,0,2352,5,3,5,1,2,5,2,2,5,3,3,3,2,2,1,0,0.0,3.0714285714285716,1
1,1,25,0,1868,5,3,5,1,5,5,3,5,1,5,3,1,5,5,1,0,0.0,3.7142857142857144,1
1,1,54,0,2441,5,3,5,1,4,5,4,4,4,1,4,2,5,4,1,0,0.0,3.642857142857143,1
0,1,30,0,2346,5,3,5,1,1,5,1,1,2,4,3,5,4,1,1,0,14.0,2.9285714285714284,1
1,1,54,0,2158,5,3,5,1,5,5,5,5,1,1,4,1,3,5,1,0,0.0,3.5,1
0,1,13,0,2336,5,3,5,1,2,5,1,2,5,4,4,1,1,2,1,0,0.0,2.9285714285714284,1
1,1,28,0,1978,5,3,5,1,4,5,4,4,4,2,3,1,2,4,1,0,0.0,3.357142857142857,1
1,1,57,0,1789,5,3,5,1,2,5,2,2,2,2,1,3,2,2,1,0,0.0,2.642857142857143,1
0,1,24,0,1504,5,3,5,1,5,5,3,5,3,5,2,5,4,5,0,1,0.0,4.0,1
0,1,50,0,435,5,3,5,1,2,5,5,3,3,5,3,3,3,2,1,0,0.0,3.4285714285714284,1
0,1,48,0,471,5,3,5,1,2,5,2,2,2,5,2,2,2,5,1,0,31.0,3.0714285714285716,1
0,1,38,0,1513,5,3,5,1,5,5,5,5,1,2,5,3,4,5,1,0,0.0,3.857142857142857,1
1,1,35,0,1586,5,3,5,1,1,5,1,1,5,3,3,5,5,1,1,0,0.0,3.142857142857143,1
0,1,31,0,1793,5,3,5,1,1,5,1,1,4,1,3,4,3,1,1,0,0.0,2.7142857142857144,1
1,1,13,0,1824,5,3,5,1,3,5,3,3,2,2,3,3,5,3,1,0,0.0,3.2857142857142856,1
1,1,38,0,3998,5,3,5,2,5,4,3,1,5,3,5,3,1,3,1,0,2.0,3.4285714285714284,1
1,1,13,0,4121,5,3,5,2,3,5,3,3,1,5,3,3,2,3,1,0,10.0,3.2857142857142856,1
1,1,25,0,3525,5,3,5,2,5,4,4,5,2,3,4,4,4,4,0,1,0.0,3.857142857142857,1
1,1,57,0,3884,5,3,5,2,2,5,2,2,4,3,4,5,5,2,1,0,0.0,3.5,1
1,1,42,0,2784,5,3,5,2,1,5,1,1,3,3,5,4,2,1,1,0,0.0,2.9285714285714284,1
1,1,32,0,2406,5,3,5,2,5,5,5,5,5,3,1,4,3,5,1,0,0.0,4.0,1
1,1,58,0,2286,5,3,5,2,2,5,2,2,3,1,4,2,2,2,1,0,0.0,2.857142857142857,1
0,1,48,0,1121,5,3,5,2,3,4,4,1,1,5,1,5,1,2,0,1,0.0,3.0,1
1,1,53,0,2167,5,3,5,2,4,5,4,4,1,2,3,1,2,4,1,0,0.0,3.2142857142857144,1
0,1,67,0,1051,5,3,5,2,4,2,4,1,1,5,1,1,1,4,1,0,7.0,2.7857142857142856,1
0,1,54,0,856,5,3,5,2,1,5,1,3,3,3,3,2,3,5,1,0,0.0,3.142857142857143,1
0,1,60,0,781,5,3,5,2,3,5,5,4,4,5,5,4,4,3,1,0,8.0,4.071428571428571,1
0,1,36,0,1437,5,3,5,2,5,5,5,5,5,3,5,4,5,5,1,0,0.0,4.428571428571429,1
0,1,66,0,667,5,3,5,2,3,3,3,1,1,5,1,3,1,2,1,0,115.0,2.7142857142857144,1
0,1,30,0,1916,5,3,5,2,2,5,2,2,2,5,1,3,1,2,1,0,0.0,2.857142857142857,1
0,1,58,0,574,5,3,5,2,1,2,5,4,4,5,4,3,4,4,1,0,2.0,3.642857142857143,1
0,1,41,0,563,5,3,5,2,4,3,2,1,1,5,1,1,1,3,0,1,1.0,2.642857142857143,1
0,1,63,0,445,5,3,5,2,4,2,1,4,4,5,2,1,4,5,1,0,53.0,3.357142857142857,1
0,1,44,0,406,5,3,5,2,1,2,3,5,5,5,5,1,5,1,1,0,0.0,3.4285714285714284,1
0,1,70,0,382,5,3,5,2,5,2,3,2,2,5,2,1,2,2,1,0,18.0,2.9285714285714284,1
0,1,29,0,1964,5,3,5,2,1,5,1,1,2,1,3,2,2,1,1,0,17.0,2.4285714285714284,1
0,1,11,0,1256,5,3,5,2,5,5,5,5,3,1,2,4,2,5,1,0,1.0,3.7142857142857144,1
1,1,15,0,2005,5,3,5,2,1,5,1,1,3,3,2,4,4,1,1,0,0.0,2.857142857142857,1
1,1,42,0,3524,5,3,5,3,4,5,2,4,5,1,5,1,2,4,1,0,1.0,3.5,1
0,1,57,0,2619,5,3,5,3,3,3,2,3,3,5,3,5,3,3,1,0,0.0,3.5,1
0,1,24,0,3258,5,3,5,3,4,5,4,4,1,3,3,3,2,4,1,0,0.0,3.5,1
0,1,61,0,2454,5,3,5,3,4,5,1,1,1,5,1,4,1,1,0,1,0.0,2.857142857142857,1
1,1,38,0,3867,5,3,5,3,1,5,2,1,1,5,3,2,2,1,0,1,0.0,2.7857142857142856,1
0,1,27,0,3533,5,3,5,3,5,3,3,2,5,3,2,3,4,3,1,0,0.0,3.5,1
0,1,59,0,2216,5,3,5,3,2,2,3,2,2,5,2,3,2,2,1,0,0.0,2.9285714285714284,1
0,1,68,0,2017,5,3,5,3,4,4,1,5,5,5,4,5,5,2,1,0,0.0,4.0,1
0,1,68,0,1903,5,3,5,3,2,3,3,5,5,5,5,3,5,2,1,0,1.0,3.857142857142857,1
0,1,28,0,2999,5,3,5,3,4,5,4,4,1,4,3,2,4,4,1,0,8.0,3.642857142857143,1
1,1,52,0,3009,5,3,5,3,2,5,2,2,2,4,4,4,4,2,1,0,0.0,3.357142857142857,1
1,1,45,0,2983,5,3,5,3,4,5,4,4,2,4,4,4,4,4,1,0,0.0,3.9285714285714284,1
1,1,56,0,3142,5,3,5,3,4,5,4,4,1,2,3,1,3,4,1,0,5.0,3.357142857142857,1
1,1,40,0,1755,5,3,5,3,5,3,3,2,2,5,3,3,2,1,0,0,5.0,3.2142857142857144,1
1,1,16,0,2782,5,3,5,3,4,5,4,4,4,1,4,3,4,4,1,0,0.0,3.7857142857142856,1
1,1,10,0,2598,5,3,5,3,5,5,5,5,4,1,4,3,4,5,1,0,1.0,4.071428571428571,1
1,1,15,0,2600,5,3,5,3,1,5,1,1,5,5,3,5,2,1,1,0,0.0,3.2142857142857144,1
1,1,53,0,2523,5,3,5,3,2,5,4,2,1,2,4,1,4,2,1,0,0.0,3.0714285714285716,1
0,1,44,0,1236,5,3,5,3,2,4,2,5,5,5,5,3,5,2,0,0,0.0,3.857142857142857,1
1,1,9,0,2252,5,3,5,3,2,5,2,2,1,5,3,1,3,2,1,0,0.0,3.0,1
0,1,35,0,2729,5,3,5,3,3,3,3,3,4,4,4,3,3,3,0,1,0.0,3.5,1
1,1,11,0,2311,5,3,5,3,4,5,4,4,2,5,2,2,4,4,0,0,0.0,3.7142857142857144,1
0,1,44,0,1107,5,3,5,3,5,3,3,1,1,5,1,2,1,1,0,0,11.0,2.7857142857142856,1
1,1,11,0,2005,5,3,5,3,5,5,5,5,2,4,2,4,3,5,1,0,65.0,4.0,1
0,1,29,0,2571,5,3,5,3,2,5,2,2,4,5,3,2,3,2,0,1,0.0,3.2857142857142856,1
1,1,48,0,2004,5,3,5,3,2,5,2,2,3,5,4,4,4,2,0,1,0.0,3.5,1
1,1,27,0,2941,5,3,5,3,4,5,5,4,4,1,5,1,3,4,1,0,5.0,3.7142857142857144,1
1,1,13,0,2385,5,3,5,3,1,5,1,1,3,2,4,3,4,1,0,0,0.0,2.9285714285714284,1
0,1,63,0,988,5,3,5,3,1,4,4,2,2,5,2,4,2,2,1,0,69.0,3.142857142857143,1
0,1,36,0,1852,5,3,5,3,1,5,1,1,2,3,4,4,4,1,1,0,0.0,3.0,1
1,1,57,0,2145,5,3,5,3,4,3,1,4,4,4,3,2,3,4,1,0,0.0,3.4285714285714284,1
0,1,54,0,963,5,3,5,3,2,3,3,4,4,5,4,3,4,1,0,1,0.0,3.5,1
0,1,37,0,2235,5,3,5,3,2,5,2,2,1,3,3,4,2,2,1,0,0.0,3.0,1
0,1,31,0,2080,5,3,5,3,5,5,5,5,1,1,2,1,2,5,1,0,8.0,3.4285714285714284,1
1,1,34,0,2302,5,3,5,3,1,5,1,1,3,2,4,1,4,1,1,0,0.0,2.7857142857142856,1
1,1,67,0,1775,5,3,5,3,3,5,3,3,3,5,3,1,4,3,1,0,15.0,3.5,1
0,1,14,0,2439,5,3,5,3,3,5,3,3,2,4,2,3,3,3,0,1,5.0,3.357142857142857,1
1,1,47,0,1724,5,3,5,3,3,5,3,3,3,2,3,4,3,3,1,0,2.0,3.4285714285714284,1
0,1,39,0,1794,5,3,5,3,4,3,4,4,5,3,1,1,3,4,1,0,19.0,3.4285714285714284,1
1,1,50,0,2461,5,3,5,3,3,5,3,3,1,1,3,4,2,3,1,0,0.0,3.142857142857143,1
1,1,61,0,1819,5,3,5,3,5,5,5,5,2,1,3,3,4,5,1,0,12.0,3.857142857142857,1
0,1,51,0,792,5,3,5,3,5,4,2,2,2,5,2,2,2,2,0,0,0.0,3.142857142857143,1
1,1,19,0,1850,5,3,5,3,5,5,4,5,2,3,4,1,3,5,1,0,4.0,3.7857142857142856,1
1,1,58,0,2167,5,3,5,3,4,5,5,4,1,3,3,4,3,4,1,0,0.0,3.7142857142857144,1
1,1,12,0,2337,5,3,5,3,1,5,1,1,4,4,3,2,4,1,1,0,68.0,3.0,1
1,1,9,0,2205,5,3,5,3,4,5,4,4,5,1,1,2,1,4,1,0,0.0,3.357142857142857,1
0,1,48,0,634,5,3,5,3,4,4,3,4,4,5,4,2,4,3,1,0,6.0,3.7857142857142856,1
0,1,13,0,1544,5,3,5,3,4,3,4,4,2,1,3,2,3,4,1,0,3.0,3.2857142857142856,1
0,1,35,0,2321,5,3,5,3,3,5,1,3,2,5,2,3,3,3,0,1,0.0,3.2857142857142856,1
0,1,56,0,609,5,3,5,3,2,2,3,3,3,5,3,5,3,1,1,0,0.0,3.2857142857142856,1
1,1,59,0,1911,5,3,5,3,2,5,5,2,3,1,3,4,2,2,1,0,16.0,3.2142857142857144,1
0,1,38,0,2211,5,3,5,3,4,5,4,4,1,1,3,4,3,4,1,0,0.0,3.5,1
0,1,40,0,1560,5,3,5,3,4,5,1,4,3,3,4,1,3,4,0,1,77.0,3.4285714285714284,1
0,1,21,0,1545,5,3,5,3,2,5,3,2,5,1,4,2,2,2,1,0,151.0,3.142857142857143,1
0,1,58,0,548,5,3,5,3,3,1,3,4,4,5,4,1,4,1,1,0,3.0,3.2857142857142856,1
0,1,29,0,2030,5,3,5,3,5,5,1,5,1,3,4,4,3,5,1,0,0.0,3.7142857142857144,1
1,1,60,0,2155,5,3,5,3,5,5,5,5,4,4,3,2,3,5,0,1,0.0,4.071428571428571,1
0,1,63,0,463,5,3,5,3,2,4,4,2,2,5,2,3,2,1,0,1,0.0,3.0714285714285716,1
0,1,49,0,450,5,3,5,3,3,3,3,5,5,5,5,1,5,3,1,0,9.0,3.857142857142857,1
0,1,60,0,417,5,3,5,3,5,3,3,1,1,5,1,2,1,1,1,0,5.0,2.7857142857142856,1
0,1,39,0,1881,5,3,5,3,5,5,5,5,2,4,3,3,3,5,1,0,0.0,4.0,1
1,1,22,0,1479,5,3,5,3,3,5,5,3,1,2,4,4,3,3,1,0,0.0,3.5,1
1,1,20,0,1477,5,3,5,3,2,5,2,2,4,5,4,4,3,2,1,0,1.0,3.5,1
1,1,18,0,1331,5,3,5,3,1,5,1,1,3,2,5,3,4,1,1,0,0.0,3.0,1
1,1,19,0,2039,5,3,5,3,1,5,1,1,3,2,3,2,1,1,1,0,0.0,2.5714285714285716,1
0,1,24,0,1940,5,3,5,3,4,5,4,4,2,3,3,2,1,4,1,0,0.0,3.4285714285714284,1
0,1,21,0,1776,5,3,5,3,2,5,5,2,1,1,3,1,3,2,1,0,48.0,2.9285714285714284,1
1,1,67,0,1417,5,3,5,3,1,5,3,1,3,2,4,4,3,1,0,1,0.0,3.0714285714285716,1
0,1,19,0,1448,5,3,5,3,1,5,1,1,3,3,2,4,2,1,1,0,1.0,2.7857142857142856,1
1,1,31,0,1540,5,3,5,3,2,5,2,2,2,5,4,2,3,2,1,0,4.0,3.2142857142857144,1
0,1,30,0,1911,5,3,5,3,3,5,3,3,4,2,3,1,5,3,1,0,42.0,3.4285714285714284,1
1,1,55,0,1837,5,3,5,3,4,5,4,4,1,4,4,4,4,4,1,0,0.0,3.857142857142857,1
1,1,63,0,2194,5,3,5,3,4,5,2,4,4,5,4,1,4,4,0,1,0.0,3.7857142857142856,1
0,1,15,0,1244,5,3,5,3,4,5,4,4,2,5,3,4,4,4,1,0,7.0,3.9285714285714284,1
1,1,66,0,1014,5,3,5,3,3,5,1,3,2,4,2,3,5,3,1,0,0.0,3.357142857142857,1
1,1,57,0,1196,5,3,5,3,3,5,3,3,5,3,4,2,5,3,1,0,0.0,3.7142857142857144,1
1,1,54,0,3811,5,3,5,4,3,5,3,3,3,2,4,2,3,3,1,0,0.0,3.4285714285714284,1
1,1,22,0,3470,5,3,5,4,1,5,1,1,4,1,1,5,3,1,1,0,0.0,2.857142857142857,1
1,1,36,0,3367,5,3,5,4,5,5,5,3,1,3,4,5,3,5,0,1,0.0,4.0,1
1,1,46,0,3703,5,3,5,4,1,5,1,1,4,3,4,1,3,1,1,0,0.0,2.9285714285714284,1
0,1,7,0,3380,5,3,5,4,4,5,2,4,4,5,4,1,4,4,0,1,133.0,3.857142857142857,1
1,1,65,0,3618,5,3,5,4,4,5,4,4,1,2,4,4,3,4,1,0,0.0,3.7142857142857144,1
1,1,11,0,3098,5,3,5,4,3,5,3,3,4,4,3,1,3,3,0,0,0.0,3.5,1
1,1,50,0,2945,5,3,5,4,2,5,3,2,2,3,4,1,3,2,1,0,25.0,3.142857142857143,1
1,1,16,0,2236,5,3,5,4,5,5,5,5,1,3,4,2,3,5,0,0,0.0,3.9285714285714284,1
0,1,67,0,951,5,3,5,4,3,4,3,5,5,5,4,2,5,3,1,0,0.0,4.0,1
0,1,53,0,954,5,3,5,4,1,4,3,1,1,5,1,4,1,3,1,0,1.0,2.9285714285714284,1
1,1,15,0,1701,5,3,5,4,1,5,1,1,4,1,3,3,3,1,1,0,0.0,2.857142857142857,1
0,1,62,0,895,5,3,5,4,2,5,2,5,5,3,5,4,5,3,1,0,0.0,4.0,1
1,1,21,0,2416,5,3,5,4,1,5,1,1,1,1,4,1,3,1,1,0,0.0,2.5714285714285716,1
0,1,22,0,2248,5,3,5,4,2,5,2,2,3,4,3,3,3,2,1,0,0.0,3.2857142857142856,1
1,1,32,0,2152,5,3,5,4,4,5,5,4,2,2,4,3,3,4,1,0,2.0,3.7857142857142856,1
1,1,39,0,1894,5,3,5,4,5,5,3,5,4,3,4,4,3,5,1,0,0.0,4.142857142857143,1
0,1,17,0,1796,5,3,5,4,1,5,4,1,1,4,3,2,3,1,1,0,3.0,3.0,1
1,1,25,0,2465,5,3,5,4,4,5,4,4,2,2,5,1,3,4,1,0,0.0,3.642857142857143,1
0,1,16,0,2346,5,3,5,4,3,5,4,3,4,3,5,3,1,3,1,0,1.0,3.642857142857143,1
0,1,59,0,713,5,3,5,4,3,2,1,3,3,5,4,3,3,4,1,0,45.0,3.4285714285714284,1
0,1,31,0,2228,5,3,5,4,5,5,5,5,2,2,3,1,3,5,1,0,2.0,3.7857142857142856,1
0,1,66,0,707,5,3,5,4,3,3,3,4,4,5,1,2,4,2,1,0,0.0,3.4285714285714284,1
0,1,40,0,599,5,3,5,4,2,4,3,3,3,5,3,1,3,1,0,0,0.0,3.2142857142857144,1
1,1,16,0,1895,5,3,5,4,3,5,3,3,2,5,3,2,3,3,1,0,0.0,3.5,1
1,1,27,0,1381,5,3,5,4,2,5,2,2,3,1,3,4,3,2,1,0,5.0,3.142857142857143,1
0,1,24,0,1481,5,3,5,4,4,5,4,4,1,4,3,2,4,4,1,0,62.0,3.7142857142857144,1
1,1,15,0,2198,5,3,5,4,5,5,5,5,2,5,4,4,3,5,1,0,0.0,4.285714285714286,1
1,1,18,0,1731,5,3,5,4,1,5,1,1,2,1,4,2,3,1,1,0,0.0,2.7142857142857144,1
1,1,36,0,1570,5,3,5,4,3,5,3,3,3,1,4,1,4,3,1,0,3.0,3.357142857142857,1
1,1,70,0,1625,5,3,5,4,4,5,4,4,4,1,3,1,4,4,0,1,0.0,3.642857142857143,1
1,1,29,0,2222,5,3,5,4,5,5,2,5,2,3,4,1,4,5,1,0,67.0,3.7857142857142856,1
0,1,43,0,484,5,3,5,4,3,3,4,1,1,5,1,2,1,4,1,0,0.0,3.0,1
1,1,25,0,1812,5,3,5,4,3,5,3,3,1,2,4,4,3,3,1,0,247.0,3.4285714285714284,1
0,1,64,0,396,5,3,5,4,2,3,3,1,1,5,1,4,1,2,1,0,0.0,2.857142857142857,1
1,1,31,0,1771,5,3,5,4,5,5,2,5,3,4,3,2,3,5,1,0,0.0,3.857142857142857,1
1,1,30,0,2005,5,3,5,4,5,5,5,5,2,3,4,4,4,5,1,0,15.0,4.214285714285714,1
0,1,14,0,1497,5,3,5,4,2,5,2,2,4,1,4,3,4,2,1,0,52.0,3.2857142857142856,1
1,1,39,0,1875,5,3,5,4,4,5,4,4,1,5,4,3,3,4,0,1,47.0,3.857142857142857,1
1,1,65,0,1660,5,3,5,4,3,5,3,3,4,4,5,4,5,3,1,0,0.0,4.0,1
1,1,36,0,1938,5,3,5,4,3,5,3,3,4,4,3,4,4,3,0,1,0.0,3.7857142857142856,1
0,1,7,0,1409,5,3,5,4,4,5,4,4,4,1,3,4,3,4,1,0,4.0,3.7857142857142856,1
0,1,51,0,205,5,3,5,4,4,2,4,1,1,5,1,1,1,3,0,1,0.0,2.857142857142857,1
1,1,50,0,1816,5,3,5,4,3,5,3,3,2,1,3,4,3,3,1,0,0.0,3.357142857142857,1
0,1,35,0,1560,5,3,5,4,5,5,5,5,4,4,3,3,3,5,1,0,5.0,4.214285714285714,1
1,1,63,0,1168,5,3,5,4,5,5,5,5,4,5,2,2,5,5,1,0,0.0,4.285714285714286,1
0,1,49,0,57,5,3,5,4,3,3,3,4,4,5,4,1,4,2,1,0,3.0,3.5714285714285716,1
0,1,21,0,1105,5,3,5,4,4,5,5,4,4,1,4,2,3,4,1,0,4.0,3.7857142857142856,1
1,1,41,0,3580,5,3,5,5,5,1,1,3,2,3,3,1,4,1,1,0,4.0,3.0,1
1,1,59,0,2543,5,3,5,5,5,5,5,5,1,1,2,4,4,5,0,1,0.0,3.9285714285714284,1
0,1,15,0,1829,5,3,5,5,3,5,3,3,5,3,2,3,3,3,1,0,116.0,3.642857142857143,1
1,1,23,0,2030,5,3,5,5,1,5,1,1,3,4,4,1,4,1,0,0,35.0,3.0714285714285716,1
0,1,59,0,566,5,3,5,5,1,1,2,2,2,5,2,5,2,3,1,0,0.0,3.0714285714285716,1
1,1,34,0,1369,5,3,5,5,1,5,1,1,1,5,5,5,2,1,1,0,0.0,3.2142857142857144,1
0,1,13,0,1618,5,3,5,5,1,5,5,1,4,5,1,1,2,1,0,1,0.0,3.142857142857143,1
1,1,32,0,1552,5,3,5,5,2,5,1,2,5,4,5,3,5,2,1,0,0.0,3.7142857142857144,1
0,1,9,0,1053,5,3,5,5,3,5,3,3,3,4,3,1,3,3,1,0,0.0,3.5,1
1,1,19,0,1234,5,4,0,2,2,0,2,2,4,5,5,4,5,2,1,0,127.0,3.0,1
0,1,30,0,1836,5,4,0,3,4,0,4,4,3,5,4,1,3,4,1,0,0.0,3.142857142857143,1
0,1,20,0,1638,5,4,0,3,2,0,2,2,5,5,5,5,4,2,1,0,3.0,3.142857142857143,1
1,1,30,0,1831,5,4,0,3,3,0,3,3,3,4,4,1,4,3,1,0,4.0,2.857142857142857,1
1,1,22,0,1772,5,4,0,3,4,0,4,4,5,3,4,5,5,4,1,0,25.0,3.5714285714285716,1
0,1,32,0,1295,5,4,0,3,1,0,1,1,5,5,5,3,5,1,1,0,2.0,2.7857142857142856,1
1,1,19,0,1421,5,4,0,3,2,0,2,2,3,2,3,1,3,2,1,0,0.0,2.2857142857142856,1
0,1,70,0,118,5,4,0,3,4,4,4,3,3,0,3,5,3,5,1,0,91.0,3.2857142857142856,1
1,1,35,0,1283,5,4,0,3,2,0,2,2,1,1,3,3,3,2,1,0,0.0,2.2142857142857144,1
0,1,48,0,282,5,4,0,4,1,4,5,4,4,0,2,5,4,1,0,1,0.0,3.0714285714285716,1
0,1,53,0,251,5,4,0,4,1,1,2,1,1,0,1,5,1,1,1,0,47.0,1.9285714285714286,1
1,1,31,0,1632,5,4,0,4,4,0,5,4,4,5,4,4,5,4,1,0,0.0,3.7142857142857144,1
1,1,13,0,1789,5,4,0,4,4,0,3,4,3,4,4,5,4,4,1,0,6.0,3.4285714285714284,1
0,1,41,0,1051,5,4,0,4,2,0,1,2,1,5,5,3,1,2,1,0,0.0,2.5,1
0,1,17,0,1260,5,4,0,4,2,0,2,2,4,2,2,3,5,2,1,0,2.0,2.642857142857143,1
0,1,41,0,1799,5,4,0,4,3,0,3,3,3,3,1,3,3,3,1,0,5.0,2.7142857142857144,1
0,1,8,0,1243,5,4,0,4,3,0,1,3,4,2,5,4,5,3,1,0,0.0,3.0714285714285716,1
1,1,35,0,1484,5,4,0,4,4,0,4,4,5,5,5,5,5,4,1,0,0.0,3.857142857142857,1
0,1,58,0,95,5,4,0,4,2,4,5,1,1,0,1,5,1,4,1,0,0.0,2.642857142857143,1
1,1,40,0,1604,5,4,0,4,1,0,1,1,3,1,3,3,4,1,1,0,0.0,2.2142857142857144,1
1,1,27,0,2198,5,4,0,5,5,0,5,5,5,4,5,3,4,5,1,0,9.0,3.9285714285714284,1
0,1,52,0,426,5,4,1,1,3,3,5,3,3,1,3,1,3,2,0,0,0.0,2.7142857142857144,1
0,1,54,0,483,5,4,1,3,2,3,4,4,4,1,4,1,4,4,1,0,0.0,3.142857142857143,1
0,1,32,0,2154,5,4,1,3,3,1,3,3,3,5,1,2,5,3,1,0,15.0,3.0,1
1,1,51,0,1345,5,4,1,4,4,1,4,4,5,4,2,1,1,4,1,0,0.0,3.142857142857143,1
1,1,50,0,2031,5,4,1,4,2,1,2,2,1,3,3,1,3,2,1,0,0.0,2.4285714285714284,1
0,1,55,0,558,5,4,2,1,5,2,4,3,3,2,3,1,3,1,1,0,0.0,2.7857142857142856,1
0,1,23,0,1500,5,4,2,2,2,2,2,2,3,4,4,5,4,2,0,1,1.0,3.0714285714285716,1
1,1,70,0,1536,5,4,2,3,5,2,5,5,1,4,3,3,4,5,1,0,0.0,3.642857142857143,1
1,1,53,0,2040,5,4,2,4,2,2,2,2,5,2,4,4,5,2,1,0,73.0,3.2142857142857144,1
1,1,18,0,1750,5,4,3,1,2,3,2,2,5,3,5,5,5,2,1,0,0.0,3.357142857142857,1
1,1,41,0,1823,5,4,3,3,3,3,3,3,4,2,5,4,4,3,1,0,0.0,3.5,1
1,1,55,0,1765,5,4,3,4,4,3,4,4,4,4,5,4,5,4,1,0,0.0,4.071428571428571,1
0,1,12,0,2148,5,4,3,4,5,3,5,5,5,3,5,3,4,5,1,0,6.0,4.214285714285714,1
